SalesID,SalesPrice
4640590,18541.276101322786
4640592,25333.77253419579
4640593,18932.350821164026
4640594,14972.742539746236
4640611,6095.413189509674
4640612,6023.984437705922
4640622,18784.750574628382
4640624,65200.1717840016
4640630,34971.08373657863
4640631,40144.92306973321
4640632,39329.33258321763
4640633,27023.729892022762
4640644,12641.52069867482
4640710,11457.748322401281
4644290,21352.30811799784
4644325,12508.727479131525
4644359,19576.14438257821
4644373,14788.878963121344
4644376,18287.082156137203
4644377,28326.91523807719
4644396,15442.362332294666
4644432,14972.548590553648
4644436,28575.906348388584
4644437,28105.00849624073
4940196,30621.14461968576
4940197,39370.647360197
4940198,59518.535892454
4940199,30817.881868389617
4940200,8959.460813355137
4940201,8895.3155183659
4940203,10280.1879935859
4940204,10286.239523223489
4940205,25500.621666170842
4940208,15725.75916888731
4940209,17859.880514359196
4940210,17206.815314449166
4940213,25763.13303933017
4940214,29278.527641210378
4940216,31043.809205715177
4940218,30339.90607136457
4940219,14247.481809180239
4940220,13634.455390106752
4940221,33926.85729456409
4940222,13728.34309238502
4940227,21226.402131077044
4940228,45792.89734216053
4940229,16423.738792794666
4940230,50846.434108305475
4940231,50449.988788711205
4940240,46184.78304866681
4940241,37707.89140560376
4940242,12486.514229841578
4940244,23909.59200444379
4940246,57171.96365121698
4940249,34563.13897810996
4940254,39574.52113573776
4940260,33040.69982937815
4940261,51772.795615332376
4940262,37202.57668938711
4940263,22543.12638836052
4940264,31124.54925196332
4940265,30296.28488831431
4940266,33941.0743084691
4940267,17064.81696046819
4940268,17712.191316192628
4940269,8775.85158979093
4940270,35258.66007466047
4940274,19187.460618355886
4940275,30616.66554517464
4940276,40183.78421545667
4940277,30154.253252471866
4940278,11371.0788355226
4940280,11515.831511413531
4940282,36151.64507351523
4940283,27293.04047006486
4940284,28068.687537579062
4940285,28636.06896499131
4940294,41735.28506336238
4940296,26901.50961725592
4940297,50570.346185302355
4940298,57113.336040545044
4940300,9595.439010183036
4940303,30085.380239385657
4940304,33454.96464653445
4940305,31007.095156413077
4940306,29115.473903531325
4940310,50780.56966284728
4940311,19938.400670582087
4940313,22880.466988332344
4940316,11281.115830370338
4940319,18489.57903580506
4940320,17047.64087913451
4940323,28526.051651382244
4940324,27977.835974880378
4940326,11573.09604212652
4940327,30584.748961806396
4940328,17050.31291971917
4940329,49186.91308412091
4940330,48303.88753497662
4940332,22699.83221654506
4940333,32254.71240411957
4940334,32681.602285071953
4940335,35874.253425088
4940337,76698.50958786548
4940338,69543.95338386246
4940340,56436.889267302504
4940349,29099.83617237054
4940350,20191.930250450227
4940351,61653.508402529056
4940352,66576.51336916114
4940354,24936.69642496843
4940355,26111.913147825682
4940356,83295.23907325475
4940358,35520.88493939089
4940360,11341.656793552595
4940363,12022.100262090637
4940364,82205.65334997966
4940367,22968.182732810496
4940368,10912.02412870014
4940369,12524.657022533282
4940370,12646.196950124822
4940371,80487.88511164185
4940372,10828.791709975074
4940376,29293.792636881302
4940378,14667.909328725198
4940380,15016.608333360395
4940382,25040.497430912852
4940383,53424.2986163035
4940384,29231.84823715748
4940385,49915.54989171475
4940386,42044.53527571391
4940388,28702.72402168268
4940389,52438.24025596007
4940390,65668.31678109689
4940391,46965.63485628043
4940392,9558.418915884813
4940396,28810.962857546197
4940397,12838.741351326371
4940398,23521.223957635284
4940399,22385.64587802978
4940400,22051.505289247645
4940401,23490.22195208365
4940405,25305.90301608006
4940408,26653.96430455616
4940409,42972.495315679334
4940410,39155.36420547009
4940411,44178.44431622943
4940412,22061.01976088724
4940425,17058.8371234984
4940426,21621.289851385893
4940518,15337.798850248135
4940534,29396.08856339739
4940535,34537.08665046017
4940536,41051.03082567629
4940537,55422.13236727798
4940550,49163.07192511329
4940551,30937.5979621084
4940571,13645.88773524216
4940572,35457.45491009786
4940579,35498.092778153004
4940580,38468.988798546656
4940581,52904.84151050619
4940582,52134.23920992687
4940583,30034.834541372373
4940584,50280.414873412396
4940587,20080.257227373375
4940588,19552.18222918078
4940589,21614.43630312971
4940591,21553.05614448957
4940594,6149.352059421111
4940595,32117.807793030748
4940597,30796.139422964166
4940598,84303.62859663558
4940599,83510.44792110195
4940600,84182.16647674973
4940601,85076.63573813849
4940602,16428.69936898972
4940603,36220.538500817
4940604,25771.77873392947
4940605,18883.001681152335
4940606,34167.928401363
4940607,13515.159352805349
4940608,13437.6914040874
4940609,40606.95463036383
4940610,78810.5611510415
4940611,56430.60067383597
4940612,70450.7580447105
4940613,66410.97914327138
4940614,80389.82779351923
4940615,81556.52890928407
4940616,89042.9643948619
4940617,81717.02725693314
4940618,78305.67723287632
4940619,85642.42858534651
4940620,85074.22219405332
4940621,80276.0067904715
4940622,87292.1206467573
4940623,82146.91897724307
4940624,81250.79159818831
4940625,84555.31496813084
4940627,22625.389250568187
4940628,74451.62075739233
4940629,71739.3373058991
4940630,18570.154993175114
4940633,53037.23607514609
4940639,23957.51001939775
4940648,30710.612538371603
4940649,53763.680153233836
4940664,6211.522967752265
4940665,6118.758850546653
4940666,6326.774169420287
4940667,10191.60665925778
4940668,10926.959492399055
4940669,11728.284684718345
4940670,11345.94629583255
4940671,6904.232532197755
4940677,20147.49355029323
4940678,20748.64262518635
4940692,7271.190467252799
4940693,7732.967815681052
4940694,29196.09423729006
4940697,41738.22093868679
4940710,42493.264992886805
4940714,18871.86987140434
4940728,19682.89076117274
4940729,18962.013368817505
4940730,19493.266154586305
4940731,51162.59161198064
4940732,29830.7079123899
4940733,24482.191690007196
4940734,40178.90568838902
4940735,26675.565944415815
4940737,19581.671420523497
4940738,79250.38026924056
4940893,7090.245819614996
4940916,7980.896579461667
4940917,9861.07430335456
4940918,9881.38680335456
4940919,11840.531154327378
4940920,12849.904891344038
4940964,10070.604376523564
6074115,45072.68621817886
6074121,51673.89851368638
6074135,15516.357193063717
6074140,11558.816403700786
6074143,17221.943274260768
6074144,21181.4997483704
6074151,24019.31717001609
6074153,26487.17498495765
6074156,11792.80559539521
6074184,73510.97782495714
6074202,45622.86715426493
6074230,39289.91122847742
6074254,12091.924481942742
6074259,71274.21705082091
6074261,18775.729194134157
6074270,22507.222103809392
6074278,33901.69753239751
6074283,60475.017183255186
6074284,57539.091810323625
6074291,16337.099104114715
6074297,53125.21441738521
6074298,19508.356881600568
6074299,14993.107524038784
6074301,21488.07224173262
6074311,14925.151244447381
6074320,14634.089630538449
6074321,14578.888973097442
6074325,11595.442953918126
6074334,14482.59362100173
6074342,17094.058118975954
6074369,15297.396344497509
6074376,31798.881296773914
6074377,32214.248908704896
6074378,22849.10014014124
6074380,31371.40206100452
6074381,31975.07380490604
6074384,16789.35777713379
6074391,65154.7171457606
6074433,57238.2276149096
6074434,37319.88065324124
6074442,14560.031882408526
6074460,23185.518477394635
6074464,41187.49217908855
6074480,82750.16453683053
6074507,30376.021921050655
6074532,16524.766104772632
6074550,18604.362743538415
6074554,44741.66014785331
6074582,11413.829633569823
6074584,12154.026014432118
6074587,19907.356997738672
6074589,19178.517194127682
6074591,27734.49797310157
6074592,50039.00468392869
6074594,56126.94703834717
6074595,62276.45230570298
6074597,59882.72520291242
6074652,18108.187170685884
6074653,29544.541856384916
6074660,21156.435998883513
6074680,23351.79324089009
6074683,24737.297568360347
6074688,39059.55462330389
6074705,44504.18609273315
6074717,12017.911777903251
6074721,24028.24132422874
6074772,22476.16236016091
6074784,67874.73359796517
6074790,67698.68632109635
6074808,20385.739966094567
6074809,53990.85623985899
6074903,40879.15489892054
6074908,13101.034498616493
6074923,57201.30075515596
6074925,47144.106821627865
6074935,65777.02905475159
6074938,59402.89417274011
6074944,51206.58634668136
6074945,53702.06589519549
6074947,22030.402579919217
6074950,28865.990720447364
6074952,23447.913268200216
6074953,28700.088074845484
6074968,13676.551429269259
6074969,15006.075552280327
6074981,27693.020856395713
6074990,30953.25585344362
6074991,30702.62091073166
6074993,27682.255944297045
6074994,23732.592250595593
6075006,17816.553646516884
6075007,13946.529695075336
6075019,6428.923710283307
6075031,6098.618228585138
6075042,7672.16409558203
6075048,7015.074578427669
6075058,12024.180424019454
6075100,18586.8449450074
6075105,9996.331433417587
6075118,8675.67449384175
6075174,18678.123419501877
6075175,26768.616044339004
6075176,71869.06490068347
6075188,63651.671087689625
6075198,79736.8135407227
6075288,9768.359493198042
6075289,10225.425970282295
6075290,12391.259494007774
6075293,14955.87813195053
6075294,19266.81176133539
6075296,19235.56176133539
6075297,10485.536872051993
6075299,19675.23629635919
6075310,27892.486524746528
6075337,12826.830560260929
6251866,15072.520014632106
6251926,39949.82615364727
6251932,12380.279140495835
6251997,12801.395387550187
6252015,19209.319201631704
6252018,18654.002293979025
6252025,35701.928365805594
6252027,13950.5586966847
6252039,24131.861981883565
6252149,34023.420486086405
6252161,25944.748309471317
6252186,7202.14187023954
6252203,18076.003721875823
6252207,16300.286759043656
6252221,15635.815541962433
6254472,12215.768880910258
6254481,13209.992646328561
6254485,8663.583469076504
6254491,7854.3321883403405
6254492,10281.723634566006
6254498,6952.776139195019
6254500,7558.12552121683
6254513,13447.284099376931
6254514,13447.284099376931
6254520,12099.243152056437
6254523,12501.903211597488
6254537,15354.69482089548
6254568,10000.592329545456
6254574,10936.74689757858
6254579,10988.540178623962
6254583,11129.273136435293
6254590,11462.51022716319
6254592,11390.226008114267
6254594,11674.868667722258
6254596,11858.49155703947
6254598,11992.398312887988
6254613,6204.774942217262
6254617,7073.911803023259
6254628,11159.213366438238
6254630,10229.82691762679
6254639,11696.93298383065
6254647,13494.865148477038
6254658,11821.764686327837
6256234,14211.478734618922
6256236,11647.344501143534
6256243,16690.359680489837
6256252,7029.43258397036
6256253,33143.62494996081
6256285,12529.081457572676
6256292,10299.15785178014
6256302,12359.435132922095
6256332,10438.31795246699
6256333,9880.141775758955
6256334,9763.81252756477
6256339,17453.17407731749
6256348,33360.58974672557
6256372,16101.474032849312
6256380,12697.18193710207
6256475,31713.525514545006
6256478,30740.49546552304
6256490,22004.10000834354
6256491,14941.618019251775
6256510,26236.4739678622
6256516,12394.452892335783
6256528,14581.967798280904
6256531,14618.469457075325
6256554,13455.42674824692
6256558,13461.151947354976
6256559,13884.011565081808
6256607,10679.642612555463
6256609,10751.232920032435
6256629,10987.580269030615
6256633,11715.51580285684
6256634,8727.494398463103
6256654,8610.18332387588
6256657,15087.796483053035
6256691,18579.8874446654
6256693,17629.62260792667
6256694,18066.189606129377
6256701,14913.810919521013
6256749,11134.009979751392
6256761,40205.62213755348
6256763,41393.61519994453
6256765,42049.17426479393
6256767,48516.645748740855
6256770,64741.895396463704
6256771,64123.60174567006
6256772,64226.23071392402
6256774,19251.230574215406
6256776,45615.358321884305
6256777,47728.762971870754
6256782,48878.555744865735
6256786,48279.80631721006
6256787,48606.72882178881
6256788,46597.51767141957
6256793,54030.46550580268
6256803,48279.80631721006
6256808,23358.461460736762
6256815,32862.1119050959
6256819,38198.10712770418
6256821,30010.828822941654
6256825,32991.55639396026
6256827,28124.562534741224
6256837,27466.0390444555
6256840,33996.53753143196
6256843,38975.91834432715
6256844,39287.772061382144
6256847,53673.872104412396
6256864,20740.891078105924
6256964,20899.203965243774
6256965,20901.495891046732
6256966,20724.31555606309
6256967,27585.095795036905
6256969,29479.267990646906
6256970,26866.355428627103
6256971,17667.94982514422
6256977,20388.773127097575
6256978,20069.79543521716
6256979,21826.545436578814
6256984,25336.639974085185
6256995,26229.87858662128
6256999,30377.742037752596
6257009,33489.258000981274
6257010,29584.4373405347
6257013,30564.416867358734
6257016,30579.561677878577
6257022,35448.38620748608
6257031,41747.62716651575
6257034,40930.34153951898
6257037,45232.08113117822
6257040,56550.1440319871
6257041,53496.17020439878
6257042,47409.049669880995
6257055,17970.259649170526
6257064,47316.75983797551
6257065,39349.60880101797
6257067,42592.8013870321
6257069,56786.52199312126
6257074,39301.29877537217
6257077,40059.194664823066
6257078,40997.393133209465
6257082,48210.620949487915
6257083,48167.495949487915
6257087,83787.17962941986
6257090,50989.81680996914
6257092,55206.74054633125
6257094,81581.3463466412
6257095,82295.23278659012
6257096,81581.3463466412
6257097,58669.465982718706
6257103,50083.83761373216
6257105,60391.79526713075
6257106,62628.716265862415
6257107,59688.9558337904
6257111,64890.35774226419
6257117,54821.937424616364
6257125,75671.17934030235
6257141,20524.16099479833
6257258,12580.013121580216
6257263,17306.50627523008
6257276,32157.96618204852
6257288,19566.841489089107
6257290,12162.667447423148
6257296,57422.40330446987
6257299,60332.399413659805
6257316,64047.728583905344
6257317,65946.24004361879
6257319,67552.77473645864
6257321,50728.03837170797
6257322,64616.70257866059
6257335,36495.6624320382
6257408,11611.907279736517
6257410,13775.249003093137
6257414,11139.919508335555
6257423,9152.48964337337
6257451,8102.089641465556
6257452,10024.804858846215
6257454,10327.566355927565
6257460,8884.647857555023
6257461,9577.501858634352
6257474,9100.551145035517
6257475,8627.890806242367
6257477,8896.767598720722
6257479,8038.4452962274645
6257481,9040.570346932478
6257488,9811.408343392715
6257494,9484.276919510976
6257496,9757.007841525301
6257504,8084.50432400524
6257508,9309.864296498023
6257509,8482.765015774665
6257515,7670.410712521269
6257527,7459.3087016773625
6257528,7663.388160117744
6257533,9317.142972478909
6257536,9167.607536968748
6257537,7631.47586413683
6257538,7677.878850770081
6257540,7529.070470790068
6257541,8163.771096523657
6257554,8226.287462044804
6257556,8604.431474490635
6257561,8616.849667443732
6257572,9486.005487337092
6257573,9631.433178467449
6257574,9287.438712936097
6257577,8412.288395860352
6257582,7395.898340885014
6257583,9459.029420868837
6257587,9074.309733669108
6257594,7346.846195086289
6257598,11844.454845705764
6257602,10421.743139098282
6257613,9621.010947512132
6257614,9081.997689273227
6257618,9459.029420868837
6257622,10419.027349998858
6257625,10635.662539274239
6257634,9216.492874847456
6257638,10560.917090372757
6257649,7440.823521158173
6257652,7725.510271356846
6257667,7041.843689396151
6257676,10568.286587901477
6257678,10760.767482327677
6257679,7141.01665444796
6257686,10417.344795713725
6257698,10424.296356319337
6257703,7648.534430132776
6257704,7602.126357380685
6257708,10365.692983997214
6257709,10179.626342125692
6257710,10376.283648600067
6257711,10066.400807125774
6257722,10813.60923549088
6257725,10760.767482327677
6257731,8176.687158531827
6257733,10950.434995874117
6257743,7522.542388524467
6257748,11403.173828498855
6257752,12606.135182316393
6257753,13519.43984576064
6257819,17183.71998512055
6257821,14990.966310026914
6257822,15011.610322876808
6257825,11726.452881585114
6257828,35981.91477975606
6257831,23106.311221249678
6257838,17898.453367759284
6257839,19966.17051171254
6257840,22875.992273442927
6257853,33788.62012323869
6257855,38584.85700520241
6257857,34153.46018511073
6257898,29394.87650264683
6257906,18772.592975804837
6257907,23356.043764027512
6257912,34266.266995871774
6257913,34927.5070493286
6257917,33140.18955164419
6257926,34351.602486565724
6257936,36145.38549725881
6257942,23655.227093356203
6257948,16380.561843079302
6257954,44780.846215206526
6257967,30800.75389499995
6257979,35665.43600098256
6257986,42005.75919978929
6257992,35516.501935747
6257993,35633.86304685812
6257994,35633.86304685812
6257996,61654.58564273918
6257997,57181.29810267025
6258011,44854.55136176282
6258015,43676.650519458184
6258026,56275.99780097675
6258044,50749.909876462
6258061,34628.83675295509
6258063,57545.09237048854
6258064,52597.789404948126
6258067,28231.073239384237
6258070,40565.18456808715
6258076,23287.786515814765
6258090,14033.15047141648
6258095,13107.19414614797
6258097,11670.215515631706
6258099,11355.659782946886
6258110,11700.070599866895
6258113,11377.76215654186
6258116,11933.944687582047
6258118,11482.495344701954
6258120,12109.863429780318
6258125,11186.218061079253
6258127,13896.57751453832
6258128,13684.70790710515
6258133,13402.35129110897
6258136,11477.287816189228
6258163,14186.564966466283
6258168,12696.724569005772
6258174,20491.112892162986
6258177,12987.839328232021
6258178,13189.654539513902
6258180,12205.562141690118
6258182,12873.334385044887
6258187,13684.255886798428
6258200,14244.111143513346
6258201,14992.390070745814
6258214,14507.217041483198
6258219,16663.955363834808
6258224,14738.519499629843
6258226,13130.782591198556
6258229,15260.604224542763
6258232,16352.5278079468
6258234,17184.55965419116
6258237,16897.724321924205
6258249,16749.991475753137
6258250,21555.36759483959
6258252,17061.490663645993
6258255,25064.955635582108
6258269,18508.364743443693
6258270,24539.947605927933
6258272,18121.559388767088
6258273,18733.49813873723
6258274,22787.107782783092
6258277,16788.91525090514
6258279,18195.51535174333
6258285,17462.064595701646
6258289,12346.040265190926
6258291,11591.302336090548
6258305,13726.565852787011
6258310,18441.00110294118
6258312,16666.561120338207
6258313,16450.740213816865
6258315,16738.551427824837
6258317,16941.16973253462
6258318,15580.039549814217
6258319,17096.025720092817
6258321,16340.983229339461
6258322,18761.14655766329
6258326,16750.925590684685
6258327,17981.549625884225
6258330,18442.16744255594
6258334,17350.305759621355
6258336,18979.85604494513
6258338,23076.951907787028
6258364,22915.28888771698
6258365,24025.079771628552
6258366,17189.273429644294
6258368,17346.81241996362
6258370,16968.989338735202
6258376,16959.652142179715
6258385,17018.214916748202
6258386,14033.15047141648
6258388,18999.557495893554
6258389,17387.111960751667
6258393,18221.326380180824
6258412,17726.472917365045
6258420,17948.11745245424
6258425,12128.491122788679
6258429,21525.00316027604
6258444,17643.22857193385
6258449,17719.507724643398
6258451,21991.400292926024
6258471,16457.504459399155
6258478,16364.574696024207
6258479,17033.19636255212
6258487,16986.36119145088
6258495,32016.80013557456
6258496,33981.56521101131
6258500,35778.96172739584
6258503,47223.06834916674
6258504,47223.06834916674
6258506,17330.660669559737
6258508,18701.58482622093
6258517,19262.224644912414
6258523,21135.2374485572
6258528,21555.246305611097
6258531,18516.973631663746
6258533,18594.714037199046
6258539,20932.61890717748
6258541,22541.06440399663
6258542,19798.49667099004
6258545,18532.935204501613
6258564,18701.194564089594
6258565,18791.922586067616
6258566,21831.62642222651
6258567,18765.525229768948
6258568,18795.32335196838
6258569,20111.092662137704
6258578,23613.545803128338
6258579,23644.101358683893
6258585,23664.110615691505
6258586,19713.66357020818
6258587,24273.600492349287
6258588,23613.545803128338
6258590,26013.2477106442
6258596,26556.548380696746
6258599,27288.71254691302
6258601,29336.11973030572
6258602,26556.548380696746
6258604,29336.11973030572
6258612,18548.066254410158
6258615,18711.52041317923
6258622,23570.837469795002
6258624,25022.663499721602
6258625,23570.837469795002
6258627,27446.695881464177
6258631,28042.883987948328
6258635,26830.39307052489
6258636,28274.1973000152
6258638,20668.533239614007
6258639,26830.39307052489
6258640,26854.62606338235
6258641,20162.452144465016
6258642,26684.54922915062
6258662,24689.246447894424
6258692,22593.97454655821
6258695,36792.95081306508
6258696,32952.73426227626
6258699,18988.610815501903
6258707,17907.870379247543
6258718,22893.253914039935
6258721,26892.00404890518
6258722,23613.545803128338
6258724,23796.388637377422
6258725,23796.388637377422
6258728,25413.075288037562
6258730,32085.394765811023
6258732,20444.707221232726
6258733,25390.307430894703
6258737,25390.307430894703
6258738,25413.075288037562
6258739,25390.307430894703
6258740,24961.527668989944
6258741,25390.307430894703
6258745,28737.101584252214
6258749,27531.48648315372
6258751,27458.871808446118
6258754,29461.699945181354
6258756,27458.871808446118
6258760,32330.347011143742
6258761,27440.469030668337
6258765,32098.375535041785
6258768,31451.032260733547
6258771,29326.50192684959
6258773,41340.35008886774
6258774,41444.15844554375
6258775,26628.77060291897
6258782,28139.498667579384
6258784,27258.354088506952
6258787,28066.248168997543
6258788,28992.999991427467
6258789,27188.46772487059
6258799,31627.85933990437
6258811,20330.126189330367
6258880,7689.613286853109
6258887,17459.395634854118
6258893,62368.50657536584
6258900,34454.772399271475
6258906,32818.591950839196
6258908,31973.151200418517
6258910,29473.539180520856
6258917,32824.49472861697
6258939,34204.425632068094
6258941,33280.56973540091
6258948,29055.63228919041
6258953,28338.01247731797
6258956,21193.617926191455
6258957,30904.336158337712
6258964,28207.56223311773
6258966,28207.56223311773
6258967,28401.364888795382
6258968,32824.49472861697
6258969,28517.63003401201
6258972,32824.49472861697
6258977,28384.178151921147
6258980,30418.427222636547
6258982,32559.496428306167
6258985,30596.858198211965
6258989,32055.44817656006
6258990,31626.856101414924
6258992,31611.231101414924
6258993,31473.47068474826
6258994,31611.231101414924
6258997,32123.83359322673
6259009,31758.03509141358
6259010,7417.676296436408
6259014,69610.94592394299
6259015,34072.07852398182
6259017,32710.389834892052
6259024,32745.323523279694
6259027,35024.79361049757
6259030,30748.40667856825
6259035,32271.90969752212
6259036,26643.190618103312
6259039,34636.209170664115
6259046,30685.228479112488
6259047,33166.22137583026
6259054,32254.14609322673
6259063,30909.272469768803
6259064,30730.078798856375
6259070,20273.593070008872
6259071,20271.249320008872
6259076,31388.063819001567
6259079,30814.48080310213
6259080,30730.078798856375
6259082,30814.48080310213
6259084,31936.866684361612
6259086,30814.48080310213
6259089,30676.720386435463
6259090,31110.93707682282
6259092,31419.501313073542
6259094,30860.10580310213
6259098,31513.59887505642
6259104,31513.59887505642
6259106,31471.618218033906
6259108,30740.49546552304
6259112,31617.46853070068
6259122,31987.903184787127
6259126,32689.896534708845
6259128,32689.896534708845
6259130,30590.396123699138
6259133,32313.0002598934
6259136,32270.55234322673
6259146,33160.15661674282
6259151,33029.84411674282
6259159,31757.431850082543
6259165,30686.065529139985
6259166,33274.15171888976
6259172,23022.747805197258
6259174,31206.05941641509
6259176,33245.07866397234
6259178,31001.271623597004
6259184,30303.607388805725
6259193,11592.671661806015
6259219,11136.413126546011
6259220,11773.865525386007
6259230,11311.079038740003
6259238,11485.036726524264
6259240,11713.27530057769
6259247,29978.422821937485
6259248,32979.61498643363
6259251,31453.256348806863
6259252,32228.01602245149
6259253,30904.537336132013
6259259,32444.772150176315
6259260,32444.772150176315
6259261,32444.772150176315
6259262,32364.459650176315
6259264,32364.459650176315
6259265,32177.047906460153
6259268,30829.827800875606
6259269,32228.01602245149
6259270,30735.036134208938
6259274,30724.619467542274
6259276,29927.549719479874
6259281,32404.67969922449
6259286,20434.418021805548
6259287,31222.09831362309
6259292,31912.117983119813
6259293,33227.98442927578
6259296,34912.527123759355
6259312,33369.61575852338
6259324,70745.10702689996
6259328,43015.76923046049
6259341,12538.666640648331
6259349,44609.59387302799
6259352,11904.062590119303
6259356,11577.521527069439
6259373,12390.87800720253
6259377,12390.87800720253
6259391,15272.852340002835
6259392,43540.881003195
6259401,16755.97713409527
6259402,17897.510463500214
6259403,17712.05685022215
6259405,85567.49050072944
6259408,30967.911970344972
6259413,33660.817711673204
6259420,32558.15485944332
6259421,34084.93546024408
6259424,31914.599483897804
6259425,31912.117983119813
6259437,31510.2800634232
6259443,20271.249320008872
6259447,76484.01919212968
6259448,76593.7414143519
6259449,75517.04652568151
6259454,79023.01425055743
6259455,79609.41998647313
6259456,77951.95017097516
6259487,14450.539475236019
6259488,14972.099348202964
6259507,14436.813753041546
6259510,14634.239945485158
6259511,14634.239945485158
6259516,15272.852340002835
6259517,15169.406605654625
6259519,15047.63203749403
6259535,15238.632885572035
6259536,14733.222038555487
6259537,14814.532508518529
6259540,14945.204406065426
6259560,31619.085629811354
6259561,34036.572414137714
6259564,32117.36368956014
6259581,78831.30500852349
6259629,39042.386796458944
6259641,15377.95251712512
6259644,15273.34951595962
6259652,8687.253765407066
6259654,65238.176510989026
6259676,40047.540353093755
6259732,30931.87225708051
6259739,8758.317682623749
6259743,8291.186574938218
6259745,13860.293386354897
6259823,17706.204688124486
6259826,19081.884977410256
6259827,18036.709020984177
6259830,19711.926290210373
6259846,21864.83699701894
6259848,24027.84232838965
6259849,23552.246127289793
6259850,23426.072639744965
6259860,30758.56351285617
6259882,14754.130253929183
6259884,14500.705811971075
6259892,18454.273174716418
6259894,17576.03868804645
6259897,35818.69451027208
6259898,16627.6859405953
6259917,14178.568429200444
6259938,22182.513698660514
6259946,17801.514892568783
6259947,18063.081585639324
6259948,16836.089715907212
6259952,18403.93635988286
6259954,18063.081585639324
6259956,17195.584804223712
6259957,18823.82370050454
6259959,29186.3257062962
6259960,19704.23087197782
6259971,22477.35486359615
6259978,17514.331585639324
6259980,17514.331585639324
6259982,31815.604143915734
6259983,31815.604143915734
6259984,11995.076570987707
6259995,25938.126091263934
6260084,11835.776059657472
6260087,12275.656665559374
6260093,11948.173023937623
6260175,53372.9209725925
6260194,60404.211666708754
6260195,56890.51516916799
6260484,21712.904351593817
6260518,17378.79371414002
6260525,42715.457455738695
6260527,23744.547129953367
6260532,32603.54424683128
6260533,32632.901655609185
6260546,36180.98866886574
6260551,35630.425175422264
6260553,37093.3119280906
6260555,35898.921061550456
6260695,19164.589380903526
6260699,17435.46675619958
6260703,16425.81777503319
6260704,19456.46658777653
6260705,17432.7713011933
6260706,17935.098464027673
6260709,20292.145140154265
6260732,31151.217576371495
6260733,34311.53102925849
6260739,35562.26425421904
6260742,39408.31077459002
6260744,40287.62617531094
6260747,32240.10646526039
6260755,42440.94079174501
6260757,41736.71317321632
6260758,38903.915472218054
6260760,55108.1818977054
6260763,61050.82988893095
6260767,17644.58214771098
6260780,31726.134159796602
6260786,40226.070061930885
6260790,32096.973766096733
6260792,33077.957083765905
6260794,32584.438382153407
6260808,16122.905198959643
6260809,14525.23834599246
6260820,16456.73092346633
6260874,11566.113138613084
6260877,11477.188085432155
6260879,16631.356056272332
6260887,16206.649126511795
6260906,42694.424151135885
6260921,40512.364749999964
6260925,33089.619202069865
6260947,28149.981253213162
6260951,18064.04759308567
6260955,17411.03242920436
6260960,19405.380655381017
6260965,16935.481402842084
6260970,19418.7221850781
6260976,19249.41897324275
6260980,18159.78170533028
6260981,19308.479120042542
6260984,18686.848070284123
6260998,22603.00424293252
6260999,16935.481402842084
6261005,22027.41967430144
6261012,18002.86632317362
6261013,22517.192015930406
6261014,22644.915230216124
6261016,22534.978353891005
6261021,21936.18964454878
6261023,22789.900157598997
6261026,19520.516016246933
6261041,16526.68622195228
6261042,19015.637883881467
6261057,13580.64996501315
6261063,18227.200206184974
6261065,20566.50948531174
6261069,17886.169075717353
6261071,22336.930813021903
6261073,23482.387237958228
6261090,42297.37109215388
6261091,45645.91854669883
6261101,55448.092859904966
6261102,31877.235464483914
6261131,23233.655912934897
6261133,24375.736196251288
6261298,28606.755488455306
6261301,39032.22864112636
6261302,36389.52826227659
6261310,36737.65865695783
6261313,28985.40536981991
6261317,29322.25145103434
6261321,29841.142790470032
6261323,34524.00804642339
6261326,32904.51157989649
6261327,30072.635909863275
6261356,10683.649051531114
6261462,13651.281120064043
6261463,16012.14096524659
6261467,16715.94777807446
6261477,17862.898183472873
6261495,15481.937832952006
6261497,14833.011835389518
6261560,16589.059395975757
6261561,15891.425833207464
6261566,10960.647941975682
6261567,11738.933004495504
6261575,14833.291271789887
6261580,16320.804979267263
6261584,17599.976506336796
6261595,17820.260597245888
6261597,18059.54366472189
6261599,17820.260597245888
6261608,11419.631709229667
6261641,22478.48506586454
6261650,29579.536014059042
6261655,16730.97709810829
6261658,13419.073538625744
6261660,17496.093081679435
6261789,39551.3046059118
6261800,42954.659376034186
6261802,37242.53171061674
6261823,45865.5981706312
6261845,16832.78418042011
6261855,16103.626106161848
6261856,15796.090109124407
6261904,12191.133659850426
6261952,36013.81241112655
6261964,42297.107006567196
6261968,44478.30728594338
6261975,41444.91949175764
6261988,46490.38979252602
6261990,48934.21756259629
6261999,59407.54416018493
6262032,34464.88158313296
6262035,38420.28754237249
6262038,37935.51307734018
6262042,37504.27073335161
6262046,37504.27073335161
6262048,37108.33899088097
6262082,39817.07451732994
6262095,41877.47908865193
6262096,29219.198878762487
6262114,61775.51255815478
6262123,27010.838267731207
6262129,27170.13919428148
6262136,29749.300128889423
6262153,17746.894144506805
6262188,21637.831196025443
6262190,19262.267947435157
6262193,21032.290008036023
6262226,13522.452256897872
6262228,18051.845213711942
6262236,18078.313953128258
6262240,18105.524941349493
6262242,17857.381067037524
6262246,19364.096707067274
6262265,32451.287333755492
6262267,28599.7552562806
6262271,31250.10117886131
6262276,50188.771956769844
6262314,10773.874477493504
